Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2021-01-08,ALRN,Aileron Therapeutics Inc,Satter Muneer A,1.1,9000000,"16,609,449","9,900,000",2,11,81.81818182
2021-01-07,LGIQ,"Logiq, Inc.",Suen Brent,7.75,5000,"236,770","38,750",9.01,12,16.25806452
2021-01-07,TPL,Texas Pacific Land Trust,Horizon Kinetics Asset Management LLC,778.68,44,"281,666","34,262",850.88,12,9.272101505
2021-01-07,BSPK,"Bespoke Extracts, Inc.",Pollack Danil,0.02,5000000,"124,000,000","100,000",0.05,12,150
2021-01-06,WRLD,World Acceptance Corp,Sosin Clifford,111.43,37900,"755,768","4,223,042",142.85,13,28.1970744
2021-01-06,HOME,At Home Group Inc.,Sosin Clifford,17.55,275007,"11,078,735","4,825,685",22.88,13,30.37037037
2021-01-06,EYEG,Eyegate Pharmaceuticals Inc,"Armistice Capital, LLC",5.22,1531101,"6,693,202","8,000,003",6.35,13,21.64750958
2021-01-06,HHC,Howard Hughes Corp,"Pershing Square Capital Management, L.P.",79.12,2516846,"13,470,008","199,132,856",84.06,13,6.243680485
2021-01-06,CNFN,Cfn Enterprises Inc.,Ross Brian S,0.04,625000,"8,535,000","25,000",0.07,13,75
2021-01-06,REI,"Ring Energy, Inc.",Kruse William R,0.74,383800,"10,565,682","285,547",1.1,13,48.64864865
2021-01-06,USIO,"Usio, Inc.",Jewell Lowell Thomas,3.25,11860,"483,583","38,545",3.14,13,-3.384615385
2021-01-06,PRGO,Perrigo Co Plc,Sorota Richard S,43.48,7513,"7,513","326,665",44.72,13,2.851885925
2021-01-06,TPL,Texas Pacific Land Trust,Horizon Kinetics Asset Management LLC,793.02,44,"281,622","34,893",850.88,13,7.296158987
2021-01-06,GEF,"Greif, Inc",Hilsheimer Lawrence A.,53.08,4900,"159,129","260,110",50.52,13,-4.822908817
2021-01-06,CLSD,"Clearside Biomedical, Inc.",Whitmore Bradford T,2.85,350750,"6,365,186","999,988",4.22,13,48.07017544
2021-01-05,WRLD,World Acceptance Corp,Sosin Clifford,107.53,4600,"717,868","494,653",142.85,14,32.84664745
2021-01-05,HOME,At Home Group Inc.,Sosin Clifford,16.37,169993,"10,803,728","2,783,108",22.88,14,39.76786805
2021-01-05,PRTY,Party City Holdco Inc.,Sosin Clifford,6.63,316500,"15,986,623","2,099,471",7.12,14,7.390648567
2021-01-05,ESOA,Energy Services of America Corp,Pratt Brian,1.15,429727,"1,794,813","494,423",2.28,14,98.26086957
2021-01-05,AUB,Atlantic Union Bankshares Corp,Ellett Frank Russell,32.82,1000,"12,708","32,822",36.6,14,11.51736746
2021-01-05,AAIC,Arlington Asset Investment Corp.,Tonkel J Rock Jr,3.86,20000,"568,326","77,170",3.93,14,1.813471503
2021-01-05,REI,"Ring Energy, Inc.",Kruse William R,0.71,131200,"10,181,882","93,021",1.1,14,54.92957746
2021-01-05,TPL,Texas Pacific Land Trust,Horizon Kinetics Asset Management LLC,795,44,"281,578","34,980",850.88,14,7.028930818
2021-01-05,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.86,4900,"159,229","244,300",50.52,14,1.323706378
2021-01-04,WRLD,World Acceptance Corp,Sosin Clifford,104.28,5500,"713,268","573,533",142.85,15,36.98695819
2021-01-04,HOME,At Home Group Inc.,Sosin Clifford,15.68,200000,"10,633,735","3,136,540",22.88,15,45.91836735
2021-01-04,PRTY,Party City Holdco Inc.,Sosin Clifford,6.11,406500,"15,670,123","2,482,130",7.12,15,16.53027823
2021-01-04,CQP,"Cheniere Energy Partners, L.P.",Bx Rockies Platform Co LLC,34.93,42425,"203,409,509","1,481,905",38.5,15,10.22044088
2021-01-04,CQP,"Cheniere Energy Partners, L.P.",Blackstone Holdings III L.P.,34.93,42425,"203,409,509","1,481,905",38.5,15,10.22044088
2021-01-04,MDWT,Midwest Holding Inc.,Minnich Michael,52.41,785,"415,961","41,142",56.51,15,7.822934554
2021-01-04,MLVF,"Malvern Bancorp, Inc.",Scartozzi Stephen P,15.5,1712,"16,394","26,543",17.15,15,10.64516129
2021-01-04,APRN,"Blue Apron Holdings, Inc.",Dph Holdings Ltd,5.63,8000,"1,830,535","45,040",7.27,15,29.12966252
2021-01-04,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,39,8581,"12,938,925","334,659",48.47,15,24.28205128
2021-01-04,FOLD,"Amicus Therapeutics, Inc.",Whitman Burke W,23.17,1500,"39,967","34,755",23.1,15,-0.302114804
2021-01-04,CODI,Compass Diversified Holdings,McCoy Sarah Gaines,19.62,5079,"21,182","99,628",21.03,15,7.186544343
2021-01-04,CODI,Compass Diversified Holdings,Ewing D Eugene,19.61,5079,"84,449","99,620",21.03,15,7.241203468
2021-01-04,CODI,Compass Diversified Holdings,Enterline Larry L,19.62,5079,"8,976","99,637",21.03,15,7.186544343
2021-01-04,CODI,Compass Diversified Holdings,Edwards Harold S,19.61,5079,"62,465","99,623",21.03,15,7.241203468
2021-01-04,CODI,Compass Diversified Holdings,Day C Sean,19.61,6096,"621,213","119,563",21.03,15,7.241203468
2021-01-04,CODI,Compass Diversified Holdings,Burns Gordon M,19.61,5079,"36,169","99,623",21.03,15,7.241203468
2021-01-04,CODI,Compass Diversified Holdings,Bottiglieri James,19.62,5079,"74,143","99,633",21.03,15,7.186544343
2021-01-04,TPL,Texas Pacific Land Trust,Horizon Kinetics Asset Management LLC,756.56,44,"281,534","33,289",850.88,15,12.46695569
2021-01-01,NA,Cardinal Ethanol LLC,Dersch David Matthew Jr,5010,30,748,"150,300",73.22,18,-98.53852295
2021-01-01,NA,Cardinal Ethanol LLC,Baker Robert Nathan,5000,24,"1,790","120,000",73.22,18,-98.5356
2020-12-31,REI,"Ring Energy, Inc.",Kruse William R,0.67,619898,"10,050,682","412,407",1.1,19,64.17910448
2020-12-31,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.39,101003,"5,016,956","39,764",0.4,19,2.564102564
2020-12-31,CQP,"Cheniere Energy Partners, L.P.",Bx Rockies Platform Co LLC,34.96,71532,"203,398,514","2,500,605",38.5,19,10.12585812
2020-12-31,CQP,"Cheniere Energy Partners, L.P.",Blackstone Holdings III L.P.,34.96,71532,"203,398,514","2,500,605",38.5,19,10.12585812
